ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
0,79.3313689849,25.7225884493,1,3,1,4,2,4,1,1,1,2,train,0.0,0
0,79.2769539552,25.7009591636,1,3,1,2,3,4,1,3,1,2,train,0.0,0
0,79.2280972969,25.7105980259,1,5,1,2,3,4,1,1,1,2,train,0.0,0
0,79.1953151836,25.6956576655,2,3,1,2,3,4,1,1,1,2,train,0.0013846153846153847,0
0,79.1989450848,25.719732395,1,5,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9069053766,25.7110561658,2,4,2,3,5,4,1,3,3,1,train,0.03646250691449605,0
0,79.2772519617,25.6942150239,1,4,1,2,3,2,1,1,1,2,train,0.0,0
0,78.9196848875,25.699597936,2,3,2,3,5,5,1,2,3,1,train,0.0,0
0,79.0642296177,25.7005467151,1,5,2,2,2,5,1,2,1,2,train,0.0,0
0,79.245159841,25.6924855796,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9793887149,25.6884580665,1,4,1,3,3,3,1,2,1,2,train,0.0,0
0,79.1673541136,25.6913054278,1,3,2,2,2,5,1,1,1,2,train,0.0,0
0,79.2082280352,25.7230217506,1,2,1,2,3,3,1,1,1,2,train,0.0,0
0,79.2077251143,25.7045565032,2,2,1,2,3,3,1,2,1,2,train,0.00483495670995671,0
0,79.3378501134,25.7040934281,1,3,2,2,3,3,1,2,3,1,train,0.0,0
0,79.1870212758,25.7252056603,1,4,1,2,3,3,1,3,4,1,train,0.0,0
0,79.2861445884,25.6939193379,1,1,1,2,3,3,1,2,4,1,train,0.0,0
0,78.9256062868,25.6946458109,2,4,2,3,5,4,1,3,1,2,train,0.005661903961202166,0
0,79.0999265485,25.7121723581,1,4,2,2,3,3,1,1,1,2,train,0.0,0
0,79.2184537754,25.6922435478,2,4,1,2,3,4,1,3,1,2,train,0.0,0
0,79.290234105,25.6931104489,1,5,2,2,4,2,1,2,1,2,train,0.0,0
0,79.1665703968,25.7144209837,1,5,2,2,3,4,1,1,1,2,train,0.0,0
0,79.2118027945,25.6981839423,1,1,1,2,3,4,1,2,5,2,train,0.0009574468085106382,0
0,79.0829124531,25.7155958736,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,79.259978729,25.7020938205,1,4,1,2,2,2,1,1,1,3,train,0.03537677352797012,0
0,78.9206279718,25.709418946,2,3,2,3,5,5,1,2,2,1,train,0.0,0
0,78.9034828494,25.7043312969,2,3,2,3,5,5,1,1,3,1,train,0.0,0
0,79.0577302763,25.6936032105,1,3,2,2,3,4,1,2,1,2,train,0.0,0
0,78.7858237311,25.7191051062,2,2,1,3,3,3,1,1,2,1,train,0.004191087916499398,0
0,79.2314716781,25.6970788007,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0536169743,25.7045568658,1,2,2,2,3,4,1,3,3,1,train,0.12880998176126804,0
0,79.0350509363,25.7045674472,1,3,2,2,2,4,1,2,3,1,train,0.0,0
0,78.8695157455,25.7067065276,2,4,1,3,4,3,1,1,1,2,train,0.0011486486486486486,0
0,79.1311235259,25.7043664016,1,4,2,2,3,4,1,2,1,2,train,0.0,0
0,79.1801451689,25.7227252588,1,2,1,2,3,3,1,3,3,1,train,0.0,0
0,78.7695205069,25.7181832732,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.2308621425,25.695266062,1,1,1,2,3,2,1,3,4,1,train,0.0073380068367968595,0
0,78.8230640162,25.7011694132,2,3,1,3,2,5,1,3,1,2,train,0.0,0
0,79.0176072741,25.7040022256,1,3,2,4,1,2,1,1,2,4,train,0.024996200102567437,0
0,78.7972228506,25.7182828172,2,4,1,3,3,3,1,2,4,2,train,0.01605405924573049,0
0,79.298615097,25.6957344471,1,3,2,2,3,4,1,2,2,1,train,0.0,0
0,79.0557475433,25.6909068918,1,4,2,2,3,4,1,2,1,2,train,0.0,0
0,78.8683746519,25.6976439944,2,3,1,3,5,4,1,2,5,2,train,0.5710057419165748,1
0,79.2017997856,25.6994490245,2,3,1,2,3,3,1,3,3,1,train,0.11994138456210683,0
0,79.1057247122,25.7054689171,1,3,2,2,3,4,1,2,3,1,train,0.0,0
0,79.0459659089,25.6978930005,1,2,2,2,2,4,1,1,1,2,train,0.0,0
0,79.3055393702,25.6935721834,1,3,2,2,3,2,1,2,1,2,train,0.0,0
0,79.087751692,25.7177889608,1,3,1,2,3,2,1,1,5,2,train,0.0009574468085106382,0
0,79.1659796841,25.6944376174,1,3,2,2,2,5,1,2,3,1,train,0.0,0
0,78.8804947703,25.6933162498,2,2,1,3,2,5,1,3,1,2,train,0.002028985507246377,0
0,79.1290063854,25.6983163111,1,4,2,2,3,3,1,1,1,2,train,0.0,0
0,78.8593982605,25.7162041417,2,2,1,3,2,5,1,3,4,2,train,0.004120822241940255,0
0,79.1319678083,25.7114525155,1,3,2,2,3,2,1,2,1,2,train,0.0,0
0,78.885594982,25.7185530686,2,3,2,3,5,5,1,2,4,2,train,0.0022297297297297295,0
0,79.2404177216,25.7183487945,1,2,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9347630394,25.71154472,1,3,2,3,2,4,1,1,1,2,train,0.0,0
0,78.832081824,25.6971365712,2,4,1,3,5,4,1,2,3,1,train,0.0019047619047619048,0
0,79.3170555599,25.7234147437,1,3,2,2,3,4,1,2,3,1,train,0.0,0
0,78.8293843657,25.7138284204,2,4,1,3,1,4,1,2,1,2,train,0.2238240070641057,0
0,78.8758917152,25.7094631391,2,4,1,3,3,4,1,3,1,2,train,0.0,0
0,78.978406142,25.7001190331,2,4,1,3,2,4,1,1,2,1,train,0.0019047619047619048,0
0,79.1382804894,25.7157015511,1,2,2,2,2,5,1,1,1,2,train,0.0,0
0,78.9174989387,25.7080652765,2,5,2,3,2,4,1,2,1,2,train,0.0,0
0,79.1855778417,25.6834097496,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.3644813626,25.6617174876,1,5,1,2,5,4,1,3,3,1,train,0.0016532258064516129,0
0,79.3236428857,25.6751255488,1,2,2,2,3,4,1,1,5,2,train,0.0009574468085106382,0
0,79.2954049071,25.6846754305,1,4,2,2,3,4,1,1,3,1,train,0.0,0
0,79.3759089854,25.6887155916,1,3,1,4,3,4,1,1,4,2,train,0.0021428571428571425,0
0,78.9124132964,25.6538731856,2,3,2,3,2,5,1,1,1,2,train,0.0,0
0,78.9139060307,25.6560624951,2,3,2,3,5,5,1,2,4,1,train,0.0,0
0,78.8313747491,25.661182487,2,3,2,3,3,3,1,1,3,1,train,0.0060972757292239955,0
0,79.3152819603,25.6886700793,1,3,2,2,5,4,1,2,1,2,train,0.0,0
0,79.3920647844,25.6620585952,1,2,1,2,3,3,1,4,4,1,train,0.0,0
0,78.9542682586,25.6572656808,2,5,2,3,2,4,1,2,1,2,train,0.0,0
0,79.1032306681,25.6777566139,1,2,2,2,3,4,1,2,3,1,train,0.006177224736048266,0
0,79.0188293484,25.6748921627,1,4,2,2,4,3,1,4,1,2,train,0.0,0
0,79.107389122,25.6673602349,2,4,2,2,2,4,1,2,1,2,train,0.004327880512091038,0
0,79.000988232,25.6858237278,1,3,2,2,3,4,1,3,3,1,train,0.01282888803925816,0
0,79.2559651732,25.6650934243,1,3,1,2,2,4,1,1,1,2,train,0.0,0
0,78.8409069499,25.6679355745,2,3,2,3,2,5,1,1,1,2,train,0.0,0
0,79.0567646851,25.6708826249,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,79.241194815,25.6769925688,1,3,1,2,3,3,1,1,4,2,train,0.0,0
0,79.3400687307,25.6771661543,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9089243004,25.6729879825,2,5,2,3,5,4,1,3,1,2,train,0.011855293115681531,0
0,78.918759422,25.6615831438,1,2,2,3,5,5,1,1,5,2,train,0.011102285263987391,0
0,79.3640444144,25.6723261173,1,4,1,2,5,4,1,3,1,2,train,0.0,0
0,79.0687431357,25.6871784651,1,4,2,2,3,4,1,2,3,1,train,0.0,0
0,78.8805081898,25.6612422419,2,3,1,3,2,4,1,1,1,2,train,0.0,0
0,78.8160819335,25.6826534627,2,3,2,3,5,5,1,3,1,2,train,0.010514963542522618,0
0,78.983023775,25.6617316692,1,5,2,3,2,5,1,3,1,2,train,0.0023717948717948715,0
0,79.234945558,25.6774239548,1,3,1,2,3,2,1,1,4,2,train,0.0,0
0,79.1519613354,25.6788438221,1,3,2,2,2,4,1,1,1,2,train,0.0,0
0,78.9269079207,25.6576158158,2,1,2,3,2,4,1,3,5,2,train,0.2262522069230412,0
0,78.8082466728,25.6850489262,2,4,2,3,2,5,1,1,4,2,train,0.004285714285714286,0
0,79.1743586407,25.6896150645,1,4,2,2,2,4,1,2,1,2,train,0.0,0
0,78.858155614,25.6714098555,2,5,1,3,5,4,1,2,1,2,train,0.0,0
0,79.2825603916,25.6848252619,1,3,2,2,4,3,1,2,4,2,train,0.0,0
0,78.9137397358,25.676084457,2,3,2,3,5,5,1,2,1,2,train,0.0,0
0,78.8461168069,25.6851729794,2,3,1,3,5,5,1,1,2,1,train,0.0,0
0,78.9150320054,25.6632481291,2,3,2,3,5,4,1,2,3,1,train,0.00400293586269196,0
0,79.2458778341,25.6871822579,1,3,1,2,3,3,1,1,3,1,train,0.0,0
0,78.9558173123,25.6792647663,2,4,1,3,2,4,1,1,1,2,train,0.0,0
0,79.017294704,25.6726682569,1,2,2,2,2,4,1,2,4,1,train,0.0,0
0,78.8492773331,25.6765021327,2,5,1,3,5,4,1,3,1,2,train,0.003952009844134536,0
0,78.8217032323,25.6686788935,2,4,2,3,2,5,1,1,1,2,train,0.004285714285714286,0
0,79.0108952175,25.655288025,2,3,2,2,2,5,1,1,1,2,train,0.001893939393939394,0
0,78.9861386173,25.6634288728,1,3,2,3,3,5,1,3,4,1,train,0.0,0
0,78.9960273063,25.6861513741,1,3,2,2,2,5,1,3,3,1,train,0.003825792910447761,0
0,79.3719654337,25.6910051691,1,4,1,2,3,4,1,2,5,2,train,0.0029311310190369543,0
0,79.0466262864,25.656888617,2,3,2,2,3,4,1,1,1,2,train,0.005945322793148879,0
0,79.0348468099,25.6744587998,2,4,2,2,3,2,1,2,1,2,train,0.040718737297044776,0
0,79.0494720572,25.6696872728,1,1,2,2,2,5,1,2,1,2,train,0.0022058823529411764,0
0,78.9870529839,25.6864933647,2,4,2,3,2,5,1,1,1,2,train,0.004285714285714286,0
0,78.8285242381,25.6820770287,2,4,2,3,2,5,1,2,3,1,train,0.0021296296296296298,0
0,78.844327071,25.6685005534,2,3,2,3,2,4,1,1,1,2,train,0.0,0
0,79.0725140009,25.6718675713,2,5,1,2,3,4,1,3,1,2,train,0.003952009844134536,0
0,78.9515541619,25.6536247612,1,2,2,3,3,4,1,1,3,1,train,0.0039713423831070896,0
0,79.0156099581,25.6572833064,1,3,2,2,3,4,1,2,3,1,train,0.0,0
0,78.8428213419,25.6566704702,2,3,2,3,2,4,1,1,4,2,train,0.0068084843084843085,0
0,78.9792139343,25.6696628484,1,2,2,3,3,4,1,2,3,1,train,0.006177224736048266,0
0,79.0594181086,25.6799884292,2,3,2,2,3,4,1,1,3,1,train,0.04105133353898841,0
0,78.8793176635,25.6535523544,2,2,1,3,5,4,1,2,4,2,train,0.004594926350245499,0
0,79.0587011316,25.6647117953,2,1,2,2,1,2,1,2,3,1,train,0.31095895037956445,0
0,79.306595828,25.6837605482,1,3,2,2,2,5,1,1,1,2,train,0.0,0
0,79.2948049328,25.6710323431,1,2,2,2,3,3,1,1,5,2,train,0.0009574468085106382,0
0,78.9630701324,25.6674903127,1,2,2,3,4,2,1,3,4,2,train,0.027367555667290388,0
0,78.8414818654,25.6600758893,2,2,2,3,3,2,1,2,4,1,train,0.06719210040425815,0
0,79.0518800082,25.6623107338,2,2,2,2,3,4,1,4,4,1,train,0.5622443509534673,1
0,79.2669388938,25.6647347147,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,79.3205163594,25.6811781326,1,3,2,2,3,4,1,4,1,2,train,0.0,0
0,78.8512764477,25.6780397286,2,2,1,3,2,4,1,3,1,2,train,0.0062706521739130435,0
0,79.0597170873,25.6842814219,2,4,2,2,3,4,1,2,1,2,train,0.0019318181818181817,0
0,78.8578170679,25.6839628517,2,3,1,3,5,4,1,2,1,2,train,0.0,0
0,79.3090314339,25.6714597963,1,2,2,2,3,4,1,1,3,1,train,0.0039713423831070896,0
0,79.0862451189,25.6598817245,2,3,1,2,2,5,1,2,1,2,train,0.0013846153846153847,0
0,79.2392195837,25.6632434822,1,3,1,2,3,3,1,1,5,2,train,0.002702729827378563,0
0,79.3612197387,25.6934632522,1,3,1,2,5,5,1,2,1,2,train,0.0,0
0,79.2806066672,25.6746249807,1,5,1,2,3,4,1,2,4,1,train,0.0,0
0,78.8928669351,25.6733343748,2,3,1,3,5,4,1,1,3,1,train,0.0,0
0,79.023892885,25.6812231609,1,4,2,2,2,4,1,1,1,2,train,0.0,0
0,78.9694804758,25.6719726013,2,4,2,3,5,4,1,3,1,2,train,0.005661903961202166,0
0,79.0113983269,25.6738783318,1,2,2,4,1,2,1,1,5,2,train,0.01338009782457044,0
0,78.8362093794,25.6532549955,2,3,2,3,2,4,1,1,3,1,train,0.0018037974683544303,0
0,78.9551077832,25.6686451013,2,3,1,3,2,4,1,1,3,1,train,0.0018037974683544303,0
0,78.9057212206,25.6775751638,2,4,2,3,2,5,1,2,1,2,train,0.0020833333333333333,0
0,79.2965441099,25.6823803401,1,3,2,2,3,4,1,1,1,2,train,0.0,0
0,78.8524777341,25.6749960873,2,3,1,3,5,5,1,2,5,2,train,0.43082250720578097,0
0,79.2870879341,25.669292334,1,4,2,2,2,4,1,2,1,2,train,0.0,0
0,79.0873166387,25.678718446,2,3,1,2,3,4,1,3,5,1,train,0.34961799015266287,0
0,79.0623679279,25.6548928389,2,5,2,2,2,4,1,3,1,2,train,0.07845721153272883,0
0,79.1282940628,25.667210363,1,3,2,2,2,5,1,2,3,1,train,0.0,0
0,78.8576494996,25.6688041953,2,4,1,3,5,5,1,2,1,2,train,0.0,0
0,78.9992945997,25.6547229834,2,5,2,3,2,4,1,4,1,2,train,0.023881508839066114,0
0,79.0241766892,25.6786612011,1,4,2,2,3,4,1,2,1,2,train,0.0,0
0,79.2615411077,25.6843713879,1,4,1,2,3,2,1,1,1,2,train,0.0,0
0,79.1424369662,25.6845330435,1,2,2,2,5,4,1,1,2,1,train,0.0,0
0,78.9830556585,25.6875320205,1,3,2,3,2,4,1,2,1,2,train,0.0,0
0,79.3137267402,25.6766652343,1,3,2,2,3,2,1,1,1,2,train,0.0,0
0,78.853222022,25.6729849669,2,5,1,3,2,4,1,1,1,2,train,0.0,0
0,79.178746003,25.6910707272,1,4,2,2,3,4,1,1,1,2,train,0.0,0
0,78.8778960716,25.6815755362,2,3,1,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.0766129275,25.676771596,2,2,1,2,2,5,1,1,2,1,train,0.008651215263552411,0
0,78.9103348596,25.6870295789,2,5,2,3,5,5,1,3,1,2,train,0.013938626449014864,0
0,79.3662086358,25.6793772363,1,3,1,2,5,5,1,2,2,1,train,0.0,0
0,79.0297285152,25.6715595691,2,5,2,2,3,4,1,1,1,2,train,0.0,0
0,79.0120897559,25.663423086,1,3,2,2,2,5,1,1,1,2,train,0.0,0
0,78.8474366636,25.6605130755,2,2,1,3,5,4,1,3,1,2,train,0.02277218701702165,0
0,79.2297192923,25.6908413567,2,1,1,2,3,4,1,3,1,2,train,0.0894407877175582,0
0,78.9428589026,25.6770401355,2,3,2,3,3,4,1,3,3,1,train,0.09962621419764973,0
0,79.1815120744,25.6810423435,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0921541046,25.6657442309,2,2,1,2,2,4,1,2,1,2,train,0.0,0
0,78.9674529931,25.6595342099,2,5,2,3,4,2,1,1,1,2,train,0.03334377202219188,0
0,79.2177281452,25.6675312688,1,2,1,2,2,4,1,3,4,2,train,0.0,0
0,79.0777054364,25.6704323147,3,4,1,2,3,4,1,5,5,1,train,0.6303356551019416,1
0,78.9366980934,25.6865503712,2,3,2,3,5,5,1,1,1,2,train,0.0034047462096242587,0
0,78.9648122835,25.6850377958,1,3,1,3,5,5,1,2,3,1,train,0.0,0
0,78.9046467944,25.6644717581,2,3,2,3,5,4,1,1,3,2,train,0.00225609756097561,0
0,79.0971990444,25.6857048385,1,3,1,2,3,4,1,3,1,2,train,0.0,0
0,78.8319202876,25.659998546,2,4,2,3,1,2,1,2,1,2,train,0.29583283934316784,0
0,79.1967524699,25.6719618155,2,3,1,2,3,4,1,2,1,2,train,0.005638583638583638,0
0,79.1660164379,25.6881329334,1,5,2,2,3,4,1,1,1,2,train,0.0,0
0,79.0263307467,25.6838838963,1,5,2,2,3,4,1,1,1,2,train,0.0,0
0,79.2804747489,25.677878308,1,3,2,2,3,4,1,2,1,2,train,0.0,0
0,79.0473838277,25.6593286499,2,3,2,2,3,4,1,2,3,1,train,0.07484569556406603,0
0,79.0386174081,25.681758007,2,4,2,2,3,3,1,3,3,1,train,0.23563030319710582,0
0,79.0467084442,25.67937286,2,4,2,2,3,4,1,1,1,2,train,0.0019318181818181817,0
0,78.9353259903,25.6710788189,2,4,2,3,3,4,1,3,1,2,train,0.00972216761468616,0
0,79.0923895378,25.6654865795,2,4,1,2,3,4,1,1,1,2,train,0.0013846153846153847,0
0,78.927997203,25.6535581317,2,4,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.0126304872,25.6668342698,1,3,2,2,5,5,1,3,4,1,train,0.0,0
0,79.1715791541,25.6786329718,1,3,2,2,3,4,1,3,5,2,train,0.004676414037904878,0
0,78.9797782323,25.6749667183,1,3,2,3,2,4,1,2,4,1,train,0.0,0
0,79.33981988,25.6714583863,1,2,1,2,4,2,1,1,4,2,train,0.0,0
0,79.1489900058,25.664265124,1,5,2,2,3,4,1,2,1,2,train,0.0,0
0,78.9872762126,25.6752811983,2,2,2,3,3,4,1,3,3,1,train,0.4317870909753719,0
0,79.0084462883,25.6598818517,1,4,2,2,3,4,1,1,1,2,train,0.0,0
0,79.3679378652,25.6723015988,1,3,1,2,5,5,1,1,1,2,train,0.0,0
0,78.9018274288,25.686415557,2,5,2,3,3,3,1,3,3,1,train,0.04446537544833649,0
0,78.9948919461,25.6688841673,1,3,2,1,3,2,1,4,5,2,train,0.03714233015144856,0
0,79.1626139355,25.6881752519,1,3,2,2,3,4,1,1,1,2,train,0.0,0
0,79.2741898032,25.6629177203,1,4,1,4,3,2,1,1,1,2,train,0.00325975975975976,0
0,78.9308016789,25.6709190112,2,2,2,3,5,5,1,1,1,2,train,0.005921375921375922,0
0,78.9656112695,25.6633034922,2,3,2,3,3,4,1,1,3,1,train,0.0060972757292239955,0
0,79.3540192984,25.6655647521,1,4,1,2,5,5,1,2,4,1,train,0.0,0
0,79.2148890719,25.6854800803,2,3,1,2,3,4,1,3,4,1,train,0.0936107030390592,0
0,78.8789619318,25.65300981,2,4,1,3,2,4,1,2,3,1,train,0.005838189002745965,0
0,78.9783603604,25.6586504743,1,3,2,3,1,2,1,3,5,2,train,0.09126049001062636,0
0,79.3262603241,25.6735164853,1,4,2,2,2,5,1,2,3,1,train,0.0,0
0,79.3487057056,25.6853224518,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9546147481,25.6620505588,2,3,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.1799506918,25.6780256771,1,2,2,2,2,5,1,3,1,2,train,0.034324349643839215,0
0,78.8465583246,25.672411895,2,4,1,3,5,4,1,2,3,1,train,0.0019047619047619048,0
0,79.1866017245,25.683915369,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.2783421956,25.671062783,1,5,1,2,3,2,1,2,1,2,train,0.0,0
0,79.3586842664,25.6804126308,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9903526804,25.6735781586,1,1,2,2,2,5,1,2,1,2,train,0.0022058823529411764,0
0,79.2135331914,25.6839566515,2,2,1,2,2,5,1,2,1,2,train,0.0,0
0,79.1416074998,25.687533935,1,3,2,2,2,4,1,2,1,2,train,0.0,0
0,79.1261061429,25.6874178681,1,4,2,2,3,2,1,2,1,2,train,0.0,0
0,79.2455703239,25.6758537569,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,78.882551737,25.6555300008,2,4,1,3,3,4,1,2,1,2,train,0.004225393993458222,0
0,79.2929351719,25.6770841556,1,4,2,2,3,2,1,1,3,1,train,0.0,0
0,79.2427343674,25.6831555741,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,78.9132212067,25.6624245184,2,4,2,3,5,4,1,1,3,2,train,0.0,0
0,79.3027145407,25.6685447607,1,3,2,2,4,2,1,2,3,1,train,0.0,0
0,78.8975523622,25.6737981554,2,3,2,3,2,5,1,2,3,1,train,0.0,0
0,78.9336880834,25.6656267412,2,3,2,3,5,4,1,1,4,2,train,0.0044858272907053395,0
0,78.8212606567,25.6560376815,2,3,2,3,2,4,1,2,1,2,train,0.0020714285714285717,0
0,78.9422231362,25.6611981708,2,3,2,3,2,4,1,1,1,2,train,0.0,0
0,78.9285958595,25.665572136,2,3,2,3,2,4,1,1,1,2,train,0.0,0
0,78.9395391468,25.6760201572,2,3,2,3,3,4,1,2,3,1,train,0.032818613162310675,0
0,78.948434872,25.6851839263,2,4,2,3,5,5,1,1,1,2,train,0.007720077220077221,0
0,79.2656216952,25.6643074345,1,4,1,2,3,4,1,1,4,2,train,0.0,0
0,79.3578167,25.6656312407,1,4,1,2,3,4,1,2,3,1,train,0.0,0
0,79.0556558501,25.6680203235,1,4,2,2,2,4,1,3,3,1,train,0.0033696437168993744,0
0,79.2836881162,25.6863792007,1,3,2,2,3,2,1,1,4,2,train,0.0,0
0,79.0968806268,25.6798426269,2,4,1,2,5,4,1,2,1,2,train,0.0020625,0
0,79.3500499856,25.6867885993,1,4,1,2,3,3,1,2,1,2,train,0.0,0
0,79.1880537488,25.6854211012,1,2,1,2,2,4,1,1,3,1,train,0.0,0
0,79.2102146358,25.6898303536,2,3,1,2,3,4,1,1,3,1,train,0.0058117040948604546,0
0,78.8401614128,25.6543192602,2,3,2,3,2,4,1,1,1,2,train,0.0,0
0,79.2481079287,25.6614125477,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,79.2640368614,25.6615973662,1,3,1,2,3,2,1,3,3,1,train,0.0,0
0,79.2896693658,25.6686687731,1,3,2,2,4,3,1,1,4,1,train,0.0,0
0,79.2991843005,25.6657732941,1,3,2,2,4,2,1,1,1,2,train,0.0,0
0,79.0381838189,25.6719313848,2,5,2,2,3,3,1,3,1,2,train,0.08043063533930564,0
0,79.0138214631,25.6561798353,1,3,2,2,2,5,1,2,1,2,train,0.0,0
0,79.0547875048,25.6700556294,1,2,1,2,2,5,1,2,5,2,train,0.0009574468085106382,0
0,79.0765672882,25.6808793608,2,4,1,2,2,4,1,2,1,2,train,0.003344074844074844,0
0,79.1457771331,25.6851111031,1,4,2,2,3,4,1,1,1,2,train,0.0,0
0,79.0360194264,25.6820763073,1,3,2,2,5,5,1,2,1,2,train,0.0,0
0,78.908799801,25.6543166277,2,4,2,3,2,4,1,1,1,2,train,0.0,0
0,79.0307990888,25.6588761825,2,4,2,2,2,5,1,1,1,2,train,0.004285714285714286,0
0,78.9350282251,25.6653931267,2,4,2,3,5,4,1,2,3,1,train,0.0,0
0,79.3821515652,25.6627105572,1,4,1,4,5,4,1,3,5,2,train,0.0168245521322649,0
0,78.9427576634,25.6845590966,2,4,2,3,5,4,1,2,1,2,train,0.0,0
0,78.9940779491,25.6734880224,1,3,2,2,3,4,1,1,1,2,train,0.0,0
0,79.091875621,25.6819733289,1,3,1,2,3,4,1,2,4,1,train,0.0,0
0,78.8687656015,25.6697349939,2,2,1,3,3,4,1,1,3,1,train,0.0173205201571121,0
0,79.2382871703,25.6725701074,1,1,1,2,3,3,1,1,4,2,train,0.0,0
0,78.9449678299,25.6798287609,2,4,2,3,3,4,1,1,1,2,train,0.0011486486486486486,0
0,79.1969007744,25.6821340786,2,5,1,2,3,3,1,3,1,2,train,0.013353484096626232,0
0,79.23476362,25.6747347335,1,4,1,2,3,3,1,1,1,2,train,0.0,0
0,78.8963294824,25.6667406927,2,3,1,3,5,4,1,2,3,1,train,0.001990740740740741,0
0,78.8165248508,25.6584579509,2,2,2,5,3,4,1,1,4,2,train,0.01788401815145367,0
0,78.9055705864,25.6859130699,2,3,2,3,3,4,1,2,1,2,train,0.01459831435330092,0
0,79.3508326554,25.679351172,1,3,1,2,3,3,1,1,4,2,train,0.0,0
0,79.0827225563,25.6598664538,2,4,1,2,2,5,1,1,1,2,train,0.0013846153846153847,0
0,79.0623842722,25.6664447532,2,5,2,2,3,4,1,1,1,2,train,0.0,0
0,79.2868916353,25.6702909932,1,2,2,2,2,4,1,2,3,1,train,0.006177224736048266,0
0,79.2877572275,25.6638282603,1,3,2,2,4,2,1,1,3,2,train,0.0,0
0,79.1998959107,25.6838963131,2,3,1,2,3,4,1,2,2,1,train,0.003828125,0
0,78.9629761867,25.6755474006,2,3,1,3,3,3,1,2,1,2,train,0.010805556246888998,0
0,79.2235663606,25.6581393582,1,2,1,2,3,3,1,2,4,2,train,0.0,0
0,78.8694178026,25.660239858,2,2,1,3,2,5,1,2,4,2,train,0.004522392290249433,0
0,79.2892398178,25.6905531742,1,3,2,2,3,2,1,1,3,2,train,0.0,0
0,79.2843824449,25.6802422835,1,4,2,2,3,3,1,2,1,2,train,0.0,0
0,79.0031921482,25.6702983333,1,3,2,4,4,2,1,2,1,2,train,0.002307692307692308,0
0,79.0845551851,25.6737863599,2,5,1,2,2,5,1,1,1,2,train,0.002277777777777778,0
0,78.9281224432,25.6687038955,2,4,2,3,3,4,1,2,1,2,train,0.002076271186440678,0
0,79.3283646152,25.6916881359,1,2,2,2,2,5,1,1,4,2,train,0.0,0
0,79.2187451478,25.6878519285,2,3,1,2,3,4,1,2,3,1,train,0.01886502243010814,0
0,79.2889738178,25.6870836614,1,3,2,2,4,2,1,2,4,1,train,0.0,0
0,79.1350886173,25.681251098,2,3,2,2,3,3,1,4,4,1,train,0.14744350532703232,0
0,79.0863165699,25.660582044,2,2,1,2,2,5,1,1,4,1,train,0.006652777777777777,0
0,79.3247712961,25.6889116785,1,2,2,2,2,4,1,2,4,2,train,0.0,0
0,78.8712814098,25.6521105046,2,5,1,3,5,5,1,2,1,2,train,0.0,0
0,79.3692629495,25.6660097451,1,3,1,2,5,4,1,2,1,2,train,0.0,0
0,79.0350173005,25.6717806354,1,4,2,2,3,4,1,3,3,1,train,0.007430108833178444,0
0,78.9003582647,25.6659059538,2,5,1,3,3,4,1,2,1,2,train,0.0021491228070175438,0
0,78.9911279117,25.6780454453,1,4,2,2,2,4,1,1,2,1,train,0.0,0
0,79.2875030101,25.661859464,1,3,2,2,3,3,1,1,1,2,train,0.0,0
0,78.8872718038,25.6791214203,2,4,2,3,5,5,1,2,1,2,train,0.0020833333333333333,0
0,79.1457693542,25.6894078839,1,4,2,2,2,4,1,2,2,1,train,0.0,0
0,78.8750207199,25.6714412117,2,5,1,3,3,4,1,3,1,2,train,0.003952009844134536,0
0,79.1369259192,25.6765944826,1,3,2,2,2,5,1,2,1,2,train,0.0,0
0,79.1493551416,25.6686165568,1,3,2,2,2,4,1,1,1,2,train,0.0,0
0,79.0402024194,25.6703938606,1,3,2,2,3,4,1,1,4,2,train,0.0,0
0,79.2004919792,25.6783741172,2,4,1,2,3,4,1,2,1,2,train,0.0013846153846153847,0
0,79.1793059778,25.683325312,1,1,2,2,2,4,1,3,1,2,train,0.032239528215267786,0
